run_id,label,n,ods,gap_var,first_half_ods,scrub_window,scrub_seed
pbkdf2_000,PBKDF2,50,0.036735,4.807164,0.093333,0,42
pbkdf2_001,PBKDF2,50,0.034286,1.710954,0.063333,0,42
pbkdf2_002,PBKDF2,50,0.04,3.082882,0.09,0,42
pbkdf2_003,PBKDF2,50,0.014694,0.897959,0.033333,0,42
pbkdf2_004,PBKDF2,50,0.034286,3.49521,0.09,0,42
pbkdf2_005,PBKDF2,50,0.026122,1.526864,0.063333,0,42
pbkdf2_006,PBKDF2,50,0.032653,3.421075,0.1,0,42
pbkdf2_007,PBKDF2,50,0.040816,3.81591,0.103333,0,42
pbkdf2_008,PBKDF2,50,0.021224,1.753436,0.06,0,42
pbkdf2_009,PBKDF2,50,0.035918,2.081633,0.073333,0,42
pbkdf2_010,PBKDF2,50,0.020408,1.059559,0.033333,0,42
pbkdf2_011,PBKDF2,50,0.017959,1.07122,0.033333,0,42
pbkdf2_012,PBKDF2,50,0.036735,3.755102,0.093333,0,42
pbkdf2_013,PBKDF2,50,0.016327,0.643898,0.036667,0,42
pbkdf2_014,PBKDF2,50,0.026939,1.532695,0.056667,0,42
pbkdf2_015,PBKDF2,50,0.027755,1.588505,0.053333,0,42
pbkdf2_016,PBKDF2,50,0.021224,2.367347,0.053333,0,42
pbkdf2_017,PBKDF2,50,0.026939,1.836735,0.046667,0,42
pbkdf2_018,PBKDF2,50,0.022041,1.054561,0.056667,0,42
pbkdf2_019,PBKDF2,50,0.04,4.21491,0.08,0,42
pbkdf2_020,PBKDF2,50,0.025306,1.990837,0.05,0,42
pbkdf2_021,PBKDF2,50,0.036735,3.23282,0.11,0,42
pbkdf2_022,PBKDF2,50,0.019592,1.118701,0.036667,0,42
pbkdf2_023,PBKDF2,50,0.03102,3.197834,0.096667,0,42
pbkdf2_024,PBKDF2,50,0.033469,3.718451,0.093333,0,42
pbkdf2_025,PBKDF2,50,0.03102,3.257809,0.083333,0,42
pbkdf2_026,PBKDF2,50,0.021224,0.964598,0.05,0,42
pbkdf2_027,PBKDF2,50,0.022041,1.197834,0.04,0,42
