run_id,label,n,ods,gap_var,first_half_ods,scrub_window,scrub_seed
pbkdf2_000,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_001,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_002,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_003,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_004,PBKDF2,50,0.162449,20.498126,0.263333,16,42
pbkdf2_005,PBKDF2,50,0.164082,22.10329,0.276667,16,42
pbkdf2_006,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_007,PBKDF2,50,0.163265,21.001249,0.27,16,42
pbkdf2_008,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_009,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_010,PBKDF2,50,0.163265,21.561849,0.273333,16,42
pbkdf2_011,PBKDF2,50,0.164898,21.847564,0.276667,16,42
pbkdf2_012,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_013,PBKDF2,50,0.164082,21.32778,0.273333,16,42
pbkdf2_014,PBKDF2,50,0.162449,21.019575,0.276667,16,42
pbkdf2_015,PBKDF2,50,0.164898,21.011245,0.276667,16,42
pbkdf2_016,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_017,PBKDF2,50,0.162449,21.001249,0.266667,16,42
pbkdf2_018,PBKDF2,50,0.163265,21.316951,0.27,16,42
pbkdf2_019,PBKDF2,50,0.163265,21.286964,0.273333,16,42
pbkdf2_020,PBKDF2,50,0.164898,21.673469,0.276667,16,42
pbkdf2_021,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_022,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_023,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_024,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_025,PBKDF2,50,0.164082,21.316951,0.276667,16,42
pbkdf2_026,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_027,PBKDF2,50,0.164898,21.970012,0.276667,16,42
pbkdf2_028,PBKDF2,50,0.164898,21.847564,0.276667,16,42
pbkdf2_029,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_030,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_031,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_032,PBKDF2,50,0.163265,22.027489,0.27,16,42
pbkdf2_033,PBKDF2,50,0.163265,21.11287,0.27,16,42
pbkdf2_034,PBKDF2,50,0.164898,21.419409,0.276667,16,42
pbkdf2_035,PBKDF2,50,0.163265,22.027489,0.27,16,42
pbkdf2_036,PBKDF2,50,0.164082,21.279467,0.273333,16,42
pbkdf2_037,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_038,PBKDF2,50,0.164898,21.578509,0.273333,16,42
pbkdf2_039,PBKDF2,50,0.163265,21.164515,0.27,16,42
pbkdf2_040,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_041,PBKDF2,50,0.164082,21.164515,0.273333,16,42
pbkdf2_042,PBKDF2,50,0.162449,20.949604,0.266667,16,42
pbkdf2_043,PBKDF2,50,0.164898,21.847564,0.276667,16,42
pbkdf2_044,PBKDF2,50,0.163265,21.398584,0.27,16,42
pbkdf2_045,PBKDF2,50,0.164898,21.847564,0.276667,16,42
pbkdf2_046,PBKDF2,50,0.162449,21.11287,0.27,16,42
pbkdf2_047,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_048,PBKDF2,50,0.163265,22.027489,0.27,16,42
pbkdf2_049,PBKDF2,50,0.166531,22.204082,0.28,16,42
scrypt_000,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_001,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_002,SCRYPT,50,0.165714,22.039983,0.276667,16,42
scrypt_003,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_004,SCRYPT,50,0.163265,20.884631,0.27,16,42
scrypt_005,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_006,SCRYPT,50,0.164082,21.765931,0.273333,16,42
scrypt_007,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_008,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_009,SCRYPT,50,0.164898,21.847564,0.276667,16,42
scrypt_010,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_011,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_012,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_013,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_014,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_015,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_016,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_017,SCRYPT,50,0.163265,20.399,0.27,16,42
scrypt_018,SCRYPT,50,0.164082,21.765931,0.273333,16,42
scrypt_019,SCRYPT,50,0.164898,22.040816,0.276667,16,42
scrypt_020,SCRYPT,50,0.163265,21.164515,0.27,16,42
scrypt_021,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_022,SCRYPT,50,0.162449,21.765098,0.27,16,42
scrypt_023,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_024,SCRYPT,50,0.164082,21.877551,0.266667,16,42
scrypt_025,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_026,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_027,SCRYPT,50,0.163265,21.11287,0.27,16,42
scrypt_028,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_029,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_030,SCRYPT,50,0.164082,20.84798,0.273333,16,42
scrypt_031,SCRYPT,50,0.164082,20.84798,0.273333,16,42
scrypt_032,SCRYPT,50,0.164898,21.847564,0.276667,16,42
scrypt_033,SCRYPT,50,0.164082,21.398584,0.273333,16,42
scrypt_034,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_035,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_036,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_037,SCRYPT,50,0.164082,21.088713,0.27,16,42
scrypt_038,SCRYPT,50,0.164082,21.480217,0.27,16,42
scrypt_039,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_040,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_041,SCRYPT,50,0.164082,21.765931,0.273333,16,42
scrypt_042,SCRYPT,50,0.162449,20.8788,0.27,16,42
scrypt_043,SCRYPT,50,0.160816,21.281966,0.273333,16,42
scrypt_044,SCRYPT,50,0.164898,21.673469,0.276667,16,42
scrypt_045,SCRYPT,50,0.162449,21.90504,0.266667,16,42
scrypt_046,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_047,SCRYPT,50,0.163265,21.398584,0.27,16,42
scrypt_048,SCRYPT,50,0.165714,21.745939,0.276667,16,42
scrypt_049,SCRYPT,50,0.163265,21.398584,0.27,16,42
