run_id,label,n,ods,gap_var,first_half_ods,scrub_window,scrub_seed
pbkdf2_000,PBKDF2,50,0.001633,0.074969,0.006667,0,42
pbkdf2_001,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_002,PBKDF2,50,0,0,0,0,42
pbkdf2_003,PBKDF2,50,0,0,0,0,42
pbkdf2_004,PBKDF2,50,0.002449,0.091628,0.003333,0,42
pbkdf2_005,PBKDF2,50,0.004082,0.149938,0.01,0,42
pbkdf2_006,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_007,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_008,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_009,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_010,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_011,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_012,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_013,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_014,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_015,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_016,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_017,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_018,PBKDF2,50,0,0,0,0,42
pbkdf2_019,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_020,PBKDF2,50,0.001633,0.057476,0.006667,0,42
pbkdf2_021,PBKDF2,50,0,0,0,0,42
pbkdf2_022,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_023,PBKDF2,50,0.001633,0.057476,0.006667,0,42
pbkdf2_024,PBKDF2,50,0,0,0,0,42
pbkdf2_025,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_026,PBKDF2,50,0,0,0,0,42
pbkdf2_027,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_028,PBKDF2,50,0,0,0,0,42
pbkdf2_029,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_030,PBKDF2,50,0.002449,0.091628,0.006667,0,42
pbkdf2_031,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_032,PBKDF2,50,0,0,0,0,42
pbkdf2_033,PBKDF2,50,0,0,0,0,42
pbkdf2_034,PBKDF2,50,0.000816,0.019992,0.003333,0,42
